test_id,IE Class,InformationElement:ActedUpon,InformationElement:Consulted,Description,Type,Examples,Notes,UseCases,PlainDescription,suggested_fixes
VALIDATION_COUNTRYCODE_STANDARD,dcterms:Location,dwc:countryCode,,Is the value of dwc:countryCode a valid ISO 3166-1-alpha-2 country code?,Validation,"[dwc:countryCode=""GL"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:countryCode is a valid ISO (ISO 3166-1-alpha-2 country codes) value""],[dwc:countryCode=""GRL"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:countryCode is NOT a valid ISO (ISO 3166-1-alpha-2 country codes) value""]","Locations outside of a jurisdiction covered by a country code may have a value in the field dwc:countryCode, the ISO user defined codes include XZ used by the UN for installations on the high seas and recommended in Darwin Core to designate the high seas. Also available in the ISO user defined codes is ZZ, used by Darwin Core and GBIF to mark unknown countries. This Test should accept both XZ and ZZ as COMPLIANT country codes. This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",Checks if countryCode is a valid ISO 3166-1-alpha-2 country code,"Use a two-letter ISO 3166-1 alpha-2 code (e.g., AU, US). See the code list at https://en.wikipedia.org/wiki/ISO_3166-1_alpha-2. Trim spaces and remove non-printing characters."
VALIDATION_COUNTRY_FOUND,dcterms:Location,dwc:country,,Does the value of dwc:country occur in the bdq:sourceAuthority?,Validation,"[dwc:country=""Eswatini"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:country is a valid country name in the bdq:sourceAuthority""],[dwc:country=""Tasmania"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""Tasmania is not found at the level of national in the bdq:sourceAuthority""]","Non-country information such as ""high seas"" will fail this Test (high seas should use dwc:countryCode = ""XZ"" and have dwc:country empty). Getty Place Types for administrative level ""nation"" are 81010 nation, 81011 independent sovereign nation, and 81012 independent nation. Multiple values in the dwc:country field (whether to signify on a border or in a list of possibilities) will fail this Test. Locations outside of a jurisdiction covered by a country code should not have a value in the field dwc:countryCode. This Test should find any matches at the Getty ""nation"" level including internationalized names and historical representations of that nation (where boundaries are same). This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",Checks if country is in the reference list,"Use a recognized country name; check against an authority list. If on the high seas use countryCode=""XZ"" and leave country empty. Reference: ISO 3166 country names (https://en.wikipedia.org/wiki/List_of_ISO_3166_country_codes) or Getty TGN nations."
VALIDATION_PHYLUM_FOUND,dwc:Taxon,dwc:phylum,,Does the value of dwc:phylum occur at the rank of Phylum in the bdq:sourceAuthority?,Validation,"[dwc:phylum=""Tracheophyta"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:phylum has an equivalent at the rank of Phylum in the bdq:sourceAuthority. GBIF.org uses Trachyophyta for the Phylum including ferns""],[dwc:phylum=""Trachyophyta"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:phylum does not have an equivalent at the rank of Phylum in the bdq:sourceAuthority.""]","The purpose of this Test is to check whether the value is a name that is a result of a nomenclatural act at this rank. This excludes unpublished names, misspellings and vernacular names. It is expected that the Test will designate the source authority against which to check. The same Test might return distinct results when using distinct source authorities.","bdq:Record-Management, bdq:Taxon-Management",Checks if phylum matches an accepted value,"Search the GBIF backbone taxonomy at phylum level and use the accepted spelling: <a href=""https://www.gbif.org/species/search?rank=PHYLUM&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c"">https://www.gbif.org/species/search?rank=PHYLUM&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c</a>"
VALIDATION_MINDEPTH_LESSTHAN_MAXDEPTH,dcterms:Location,"dwc:minimumDepthInMeters,dwc:maximumDepthInMeters",,Is the value of dwc:minimumDepthInMeters a number less than or equal to the value of dwc:maximumDepthInMeters?,Validation,"[dwc:minimumDepthInMeters=""0"", dwc:maximumDepthInMeters=""0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:minimumDepthInMeters = dwc:maximumDepthInMeters""],[dwc:minimumDepthInMeters=""1"", dwc:maximumDepthInMeters=""0"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:minimumDepthInMeters > dwc:maximumDepthInMeters""]",,"bdq:Spatial-Temporal_Patterns, bdq:Record-Management",Checks if minimumDepthInMeters ≤ maximumDepthInMeters,Ensure the minimum value is ≤ the maximum. Correct swapped numbers or wrong units; leave unknowns blank.
AMENDMENT_DATEIDENTIFIED_STANDARDIZED,dwc:Identification,dwc:dateIdentified,,Proposes an amendment to the value of dwc:dateIdentified to a valid ISO date.,Amendment,"[dwc:dateIdentified=""2021-28-10"": Response.status=AMENDED, Response.result=dwc:dateIdentified=""2021-10-28"", Response.comment=""dwc:dateIdentified assuming dwc:year, dwc:day and dwc:month""],[dwc:dateIdentified=""21-10-28"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:dateIdentified contains ambiguous values. It could be dd-mm-yy or yy-mm-dd""]",We reference Wikipedia for the ISO standard because the standard documents are not free.,"bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Taxon-Management",Fixes dateIdentified to a valid date,"Format dates as ISO 8601: YYYY-MM-DD (e.g., 2021-10-28). Pad month/day with two digits; avoid ambiguous formats; trim spaces. See https://en.wikipedia.org/wiki/ISO_8601."
VALIDATION_FAMILY_FOUND,dwc:Taxon,dwc:family,,Does the value of dwc:family occur at the rank of Family in the bdq:sourceAuthority?,Validation,"[dwc:family=""Agaricaceae"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""bdq:family has an equivalent at the rank of Family in the bdq:sourceAuthority""],[dwc:family=""Agaricacae"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""bdq:family does not have an equivalent at the rank of Family in the Parameterized Source Authority""]","The purpose of this Test is to check whether the value is a name that is a result of a nomenclatural act at this rank. This excludes unpublished names, misspellings and vernacular names. It is expected that the Test will designate the source authority against which to check. The same Test might return distinct results when using distinct source authorities.","bdq:Record-Management, bdq:Taxon-Management",Checks if family matches an accepted value,"Search the GBIF backbone taxonomy at family level and use the accepted spelling: <a href=""https://www.gbif.org/species/search?rank=FAMILY&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c"">https://www.gbif.org/species/search?rank=FAMILY&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c</a>"
ISSUE_ANNOTATION_NOTEMPTY,oa:target,,AllDarwinCoreTerms,Are there any annotations associated with the record?,Issue,"[bdq:annotationAlertIf="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""bdq:annotationAlertIf is bdq:Empty""],[bdq:annotationAlertIf=""?"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""bdq:annotationAlertIf is bdq:NotEmpty""]","While there is a W3C standard on 'web annotation', there is no TDWG recommendation on how this standard could be applied to annotating Darwin Core records. While implementation of this Test is currently problematic, TG2 considers annotations attached to any aspect of a Darwin Core record justifies this Test as a placeholder in the hope of future developments.","bdq:Taxon-Management, bdq:Alien-Species, bdq:Record-Management, bdq:Biotic-Relationships",Are there any annotations associated with the record?,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_DECIMALLONGITUDE_INRANGE,dcterms:Location,dwc:decimalLongitude,,Is the value of dwc:decimalLongitude a number between -180 and 180 inclusive?,Validation,"[dwc:decimalLongitude=""0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:decimalLongitude is in range""],[dwc:decimalLongitude=""181.0554"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:decimalLongitude >180""]",,"bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",Checks if decimalLongitude a number between -180 and 180 inclusive,"Use decimal degrees: latitude -90..90 and longitude -180..180. Use a dot for decimals, not a comma; check sign; trim spaces."
MEASURE_VALIDATIONTESTS_NOTCOMPLIANT,bdq:Validation,,bdq:AllValidationTestsRunOnSingleRecord,"A count of the number of distinct VALIDATION Tests that have a Response.status=""NOT_COMPLIANT"" for a given record.",Measure,"[Response.status=RUN_HAS_RESULT, Response.result=""37"", Response.comment=""37 VALIDATION Tests had Response.status=""NOT_COMPLIANT.""]","We have three individual measures for pass (MEASURE_VALIDATIONTESTS_COMPLIANT (45fb49eb-4a1b-4b49-876f-15d5034dfc73)), fail (MEASURE_VALIDATIONTESTS_NOTCOMPLIANT (453844ae-9df4-439f-8e24-c52498eca84a)), and PREREQUISITES_NOT_MET (49a94636-a562-4e6b-803c-665c80628a3d). To get the total number of Tests that were attempted, add all three measures. To get the total number of Tests that ran, add NOT_COMPLIANT (fail) and COMPLIANT (pass).","bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Taxon-Management",Counts how many fields are filled,"Improve completeness by filling key fields (taxon, date, location, coordinates, identifiers). Focus on fields required for your use case."
AMENDMENT_COORDINATES_FROM_VERBATIM,dcterms:Location,"dwc:decimalLatitude,dwc:decimalLongitude,dwc:geodeticDatum","dwc:verbatimCoordinates,dwc:verbatimLatitude,dwc:verbatimLongitude,dwc:verbatimCoordinateSystem,dwc:verbatimSRS","Proposes an amendment to the values of dwc:decimalLatitude, dwc:decimalLongitude, and dwc:geodeticDatum from geographic coordinate information in the verbatim coordinates terms.",Amendment,"[dwc:verbatimLatitude=""-23.712"", dwc:verbatimLongitude=""139.92"", dwc:verbatimCoordinates="""", dwc:verbatimSRS=""EPSG:4326"", dwc:verbatimCoordinateSystem=""decimal degrees"",dwc:decimalLatitude="""", dwc:decimalLongitude="""": Response.status=FILLED_IN, Response.result=dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.92"", dwc:geodeticDatum=""EPSG:4326"", Response.comment=""Input fields contain interpretable values""],[dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:verbatimCoordinates=""54K 0390210 7377243"", dwc:verbatimSRS=""EPSG:32754"", dwc:verbatimCoordinateSystem=""decimal degrees"", dwc:decimalLatitude="""", dwc:decimalLongitude="""":: Response.status=NOT_AMENDED, Response.result="""", Response.comment=""In the wrong coordinate system""]","Transformations between coordinate reference systems should not be made as a part of this Test. Though coordinate precision of the verbatim coordinates could also be interpreted during the process of amending decimal coordinates from verbatim coordinates, that amendment is recommended to be an independent Test. Note that dwc:verbatimLatitude, dwc:verbatimLongitude and dwc:verbatimCoordinates might all be populated, and they may or not be perfectly consistent with each other. An ideal implementation should check for the consistency of these three fields and not amend them if they are inconsistent.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management","Checks if decimalLatitude,decimalLongitude,geodeticDatum follows the expected format","Use decimal degrees: latitude -90..90 and longitude -180..180. Use a dot for decimals, not a comma; check sign; trim spaces."
