dwc:id,dwc:modified,dwc:license,dwc:institutionID,dwc:institutionCode,dwc:datasetName,dwc:basisOfRecord,dwc:dynamicProperties,dwc:occurrenceID,dwc:recordedBy,dwc:associatedReferences,dwc:organismID,dwc:eventID,dwc:parentEventID,dwc:year,dwc:month,dwc:samplingProtocol,dwc:eventRemarks,dwc:country,dwc:countryCode,dwc:stateProvince,dwc:locality,dwc:minimumElevationInMeters,dwc:maximumElevationInMeters,dwc:verbatimElevation,dwc:decimalLatitude,dwc:decimalLongitude,dwc:geodeticDatum,dwc:coordinateUncertaintyInMeters,dwc:verbatimCoordinates,dwc:verbatimLatitude,dwc:verbatimLongitude,dwc:verbatimCoordinateSystem,dwc:verbatimSRS,dwc:georeferencedBy,dwc:scientificName,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:family,dwc:genus,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:taxonRank,dwc:verbatimTaxonRank,dwc:scientificNameAuthorship,dwc:vernacularName
urn:uuid:6ffa5aad-a40d-4f7d-a41d-6b10e00d38f4,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:6ffa5aad-a40d-4f7d-a41d-6b10e00d38f4,"Aas, Børre; Faarlund, Thorbjørn","Aas, B. & Faarlund, T. (1995). Skoggrenseutviklingen i Norge, særlig i det 20. århundre. AmS-Varia 24: 89-100. Arkeologisk museum i Stavanger, Stavanger.",urn:uuid:028a0850-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40ccbe-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b728fe-b3eb-11e7-abc4-cec278b6b50a,1990,,In situ re-mapping,Forest line,Norway,NO,Sogn og Fjordane,Filefjell,1190,1210,1200 ± 10,61.19061,8.04666,EPSG:4326,920,33N 126671.06 6803904.21,6803904.21,126671.06,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:c9fd94f9-7d15-4f49-a8c9-9856653d38e3,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SE}",urn:uuid:c9fd94f9-7d15-4f49-a8c9-9856653d38e3,"Aas, Børre; Faarlund, Thorbjørn","Aas, B. & Faarlund, T. (1995). Skoggrenseutviklingen i Norge, særlig i det 20. århundre. AmS-Varia 24: 89-100. Arkeologisk museum i Stavanger, Stavanger.",urn:uuid:028a0b2a-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40d010-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7320e-b3eb-11e7-abc4-cec278b6b50a,1980,,Map comparison,Forest line,Norway,NO,Sogn og Fjordane,Turtagrø,975,1025,1000 ± 25,61.50653,7.78231,EPSG:4326,2740,33N 116412.27 6840484.69,6840484.69,116412.27,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:921c916d-31ec-49ce-bd40-96b793e09747,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:921c916d-31ec-49ce-bd40-96b793e09747,"Aas, Børre; Faarlund, Thorbjørn","Aas, B. & Faarlund, T. (1995). Skoggrenseutviklingen i Norge, særlig i det 20. århundre. AmS-Varia 24: 89-100. Arkeologisk museum i Stavanger, Stavanger.",urn:uuid:028a0c2e-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40d128-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b734c0-b3eb-11e7-abc4-cec278b6b50a,1993,,Comparison with old photograph,Forest line,Norway,NO,Oppland,Sjugurdsjøen,1235,1285,1260 ± 25,61.62001,9.07018,EPSG:4326,1080,33N 185859.64 6846171.76,6846171.76,185859.64,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:23c1581e-156f-4382-8566-0a5e7235a77d,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:23c1581e-156f-4382-8566-0a5e7235a77d,"Aas, Børre; Faarlund, Thorbjørn","Aas, B. & Faarlund, T. (1996). The present and the Holocene subalpine birch belt in Norway. In: Frenzel B. (ed) Holocene treeline oscillations, dendrochronology and palaeoclimate. Gustav Fischer Verlag, Stuttgart, pp 19-42.",urn:uuid:028a1250-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40d204-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b736e6-b3eb-11e7-abc4-cec278b6b50a,1990,,In situ re-mapping,Forest line,Norway,NO,Oppland,Hjerkinnshøe,1140,1160,1150 ± 10,62.23363,9.57008,EPSG:4326,1700,33N 218015.16 6912043.06,6912043.06,218015.16,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:5d756895-f826-4a3b-ac5b-c1d1d1af7e45,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:5d756895-f826-4a3b-ac5b-c1d1d1af7e45,"Aas, Børre; Faarlund, Thorbjørn","Aas, B. & Faarlund, T. (1996). The present and the Holocene subalpine birch belt in Norway. In: Frenzel B. (ed) Holocene treeline oscillations, dendrochronology and palaeoclimate. Gustav Fischer Verlag, Stuttgart, pp 19-42.",urn:uuid:028a13fe-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40d2d6-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7390c-b3eb-11e7-abc4-cec278b6b50a,1990,,In situ re-mapping,Forest line,Norway,NO,Oppland,Sikkilsdalen,1310,1330,1320 ± 10,61.48724,8.99008,EPSG:4326,1260,33N 180259.18 6831815.92,6831815.92,180259.18,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:28603733-9324-4a15-b7f5-a24d77f40aa1,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:28603733-9324-4a15-b7f5-a24d77f40aa1,"Aas, Børre; Faarlund, Thorbjørn","Aas, B. & Faarlund, T. (1996). The present and the Holocene subalpine birch belt in Norway. In: Frenzel B. (ed) Holocene treeline oscillations, dendrochronology and palaeoclimate. Gustav Fischer Verlag, Stuttgart, pp 19-42.",urn:uuid:028a15ac-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40d7a4-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b73b00-b3eb-11e7-abc4-cec278b6b50a,1962,,In situ re-mapping,Forest line,Norway,NO,Oppland,Sikkilsdalen,1310,1330,1320 ± 10,61.48724,8.99008,EPSG:4326,1260,33N 180259.18 6831815.92,6831815.92,180259.18,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:a6b71881-905e-4995-8686-320ddaac96f1,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:a6b71881-905e-4995-8686-320ddaac96f1,"Aas, Børre; Faarlund, Thorbjørn","Aas, B. & Faarlund, T. (1996). The present and the Holocene subalpine birch belt in Norway. In: Frenzel B. (ed) Holocene treeline oscillations, dendrochronology and palaeoclimate. Gustav Fischer Verlag, Stuttgart, pp 19-42.",urn:uuid:028a173c-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40d8a8-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b74320-b3eb-11e7-abc4-cec278b6b50a,1963,,In situ re-mapping,Forest line,Norway,NO,Oppland,Hjerkinnshøe,1140,1160,1150 ± 10,62.23363,9.57008,EPSG:4326,1700,33N 218015.16 6912043.06,6912043.06,218015.16,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:54c09469-d2f0-44e6-81ad-9552b3e6223b,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:54c09469-d2f0-44e6-81ad-9552b3e6223b,"Aas, Børre; Faarlund, Thorbjørn","Aas, B. & Faarlund, T. (1996). The present and the Holocene subalpine birch belt in Norway. In: Frenzel B. (ed) Holocene treeline oscillations, dendrochronology and palaeoclimate. Gustav Fischer Verlag, Stuttgart, pp 19-42.",urn:uuid:028a1926-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40d970-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7453c-b3eb-11e7-abc4-cec278b6b50a,1980,,Map comparison,Forest line,Norway,NO,Finnmark,Oksevågdalen,130,150,140 ± 10,70.94129,27.39344,EPSG:4326,2290,33N 948889.55 7916954.36,7916954.36,948889.55,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:43294d43-5837-4ea3-97bc-833c3f19d84e,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SE}",urn:uuid:43294d43-5837-4ea3-97bc-833c3f19d84e,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a1ab6-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40da42-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b74730-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Hedmark,Fatfjellet,982,1002,992 ± 10,62.21263,10.13931,EPSG:4326,950,33N 247358.87 6907356.95,6907356.95,247358.87,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:6eb5c78b-bfe6-41b5-b3b2-0bb2f069c33a,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NW}",urn:uuid:6eb5c78b-bfe6-41b5-b3b2-0bb2f069c33a,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a1f02-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40db0a-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b74924-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Hedmark,Haaneskletten,1027,1047,1037 ± 10,62.17467,10.0971,EPSG:4326,740,33N 244847.89 6903302.89,6903302.89,244847.89,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
