dwc:occurrenceID,test_id,test_type,status,result,comment
urn:uuid:6ffa5aad-a40d-4f7d-a41d-6b10e00d38f4,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:c9fd94f9-7d15-4f49-a8c9-9856653d38e3,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:921c916d-31ec-49ce-bd40-96b793e09747,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:23c1581e-156f-4382-8566-0a5e7235a77d,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:5d756895-f826-4a3b-ac5b-c1d1d1af7e45,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:28603733-9324-4a15-b7f5-a24d77f40aa1,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:a6b71881-905e-4995-8686-320ddaac96f1,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:54c09469-d2f0-44e6-81ad-9552b3e6223b,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:43294d43-5837-4ea3-97bc-833c3f19d84e,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:6eb5c78b-bfe6-41b5-b3b2-0bb2f069c33a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:cd5b3a7f-4a03-4e15-a609-86641f68823b,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:589fd5db-d192-4701-96cd-2ee96760c4cb,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:44883dc8-d1e2-476d-bb49-926339dbbd5e,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:5bda64de-9327-4f78-b59d-d4b1dbd88bff,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:d04c43b7-d4e6-4551-a431-419b53095a9e,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:20833dae-2e73-42f1-9647-29f783bd838e,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:1232146a-7592-4bf2-8723-fc7e988b676f,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:0d3535b9-48c8-4798-a8f0-c78f30ad1988,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:d79784bc-f965-4eb5-8104-1b056d2b0256,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:d3cba907-f195-4691-9d0c-ab9cc97440d6,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:d0938743-ddb1-4d35-8995-52505faad96f,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:7984dbb6-6c0f-44c7-9bcb-80567afdc1d6,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:c60ba480-e423-4927-928a-0e3d2e47e0ea,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:1eecb2cf-f025-4d1e-b72a-3ac9e3e6609f,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:dd35f81d-36df-45b4-a0b1-5895a7a5a19f,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:f722cb3a-b6ab-4dc2-879a-2639da577d34,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:25c6bc90-21c9-4bbe-86f5-e370a2ab974b,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:29bdd640-bd84-4a01-8c2c-7d81b2754168,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:070ac94c-9648-404b-b35d-460c4cc8bb1e,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:0d283a24-a870-40e4-9174-9a8eb9bd4a68,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:9133a92d-9046-43d6-a20e-b8161ac40f32,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:e83762c3-23c1-4e87-b381-2924cc32c867,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
