id,modified,license,institutionID,institutionCode,datasetName,basisOfRecord,occurrenceID,recordedBy,associatedReferences,organismID,eventID,parentEventID,year,month,day,samplingProtocol,eventRemarks,country,countryCode,stateProvince,locality,minimumElevationInMeters,maximumElevationInMeters,verbatimElevation,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,verbatimLatitude,verbatimLongitude,verbatimCoordinateSystem,verbatimSRS,georeferencedBy,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,verbatimTaxonRank,scientificNameAuthorship,vernacularName,eventDate,verbatimEventDate,occurrenceStatus,recordNumber
urn:uuid:413cd376-022c-4585-8fdf-33393c186114,2025-09-07T15:57:04.972828+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:413cd376-022c-4585-8fdf-33393c186114,Collector_65,Test reference for data quality demonstration,urn:uuid:78dc26bd-586a-4d0c-8c35-1ad94d9e5573,urn:uuid:c7fa3718-9282-4c1b-ae49-d574dc98f8f2,,1974,2,,Standard sampling protocol,Test collection for BDQ validation,United States,US,State_19,Test locality 964,359,400,359-400 m,0,0,EPSG:4326,243,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_2,Homo sapiens,Animalia,Chordata,Mammalia,Primates,WrongFamily,Homo,sapiens,,species,species,Author_27,Common name 74,1974-02,,present,8003
urn:uuid:9cb59740-7922-41b4-a95b-6e1df0699d80,2025-09-07T15:57:04.972875+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:9cb59740-7922-41b4-a95b-6e1df0699d80,Collector_35,Test reference for data quality demonstration,urn:uuid:757da502-9adb-4607-9b3b-f11317b640fe,urn:uuid:b47ac82d-1af2-4132-9e09-6507c8671d52,,2030,5,12,Standard sampling protocol,Test collection for BDQ validation,Germany,DE,State_30,Test locality 767,-100,50000,sea level to mountain top,-83.646686,36.371123,EPSG:4326,961,"-83.646686, 36.371123",-83.646686,36.371123,decimal degrees,EPSG:4326,Georeferencer_19,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,WrongFamily,Quercus,alba,,species,species,Author_89,Common name 39,12/05/2030,,present,4206
urn:uuid:a5f758af-0e99-42be-b1a1-bf71379031f5,2025-09-07T15:57:04.972901+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:a5f758af-0e99-42be-b1a1-bf71379031f5,Collector_16,Test reference for data quality demonstration,urn:uuid:50f19f3b-1b80-4b23-9e19-fcf2dbaeff75,urn:uuid:aaf755c7-d272-4137-b8ca-ebd04c4a8f38,,2030,2,10,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_7,Test locality 709,-100,50000,sea level to mountain top,46.858439,-100.129723,EPSG:4326,636,"46.858439, -100.129723",46.858439,-100.129723,decimal degrees,EPSG:4326,Georeferencer_19,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,WrongFamily,Falco,peregrinus,,species,species,Author_2,Common name 62,10/02/2030,Collected on 2030-02-10,present,9222
urn:uuid:fc7afdec-1cdd-4525-9921-672918ae0f41,2025-09-07T15:57:04.972921+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:fc7afdec-1cdd-4525-9921-672918ae0f41,Collector_43,Test reference for data quality demonstration,urn:uuid:ea2eefd0-3b16-4c2a-bdde-96b1251a7cc5,urn:uuid:fba08d3b-e9ce-41ad-a2f9-b4939147ca40,,1971,12,5,Standard sampling protocol,Test collection for BDQ validation,,US,State_33,Test locality 514,1247,1104,1247-1104 m,56.327858,-146.29735,EPSG:4326,176,"56.327858, -146.29735",56.327858,-146.29735,decimal degrees,EPSG:4326,Georeferencer_7,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,peregrinus,,variety,variety,Author_73,Common name 10,05/12/1970,,present,3967
urn:uuid:93c0b0b1-34ac-41ea-a7af-ce3f8aee5fe8,2025-09-07T15:57:04.972938+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:93c0b0b1-34ac-41ea-a7af-ce3f8aee5fe8,Collector_86,Test reference for data quality demonstration,urn:uuid:7ab15d0f-cc9d-4b04-9030-b1ba4c83f9b5,urn:uuid:ac36888e-dd4b-4343-8079-2e16f1eda27d,,2006,12,26,Standard sampling protocol,Test collection for BDQ validation,,BR,State_10,Test locality 449,998,1064,998-1064 m,-64.315241,180.930988,EPSG:4326,705,"-64.315241, 180.930988",-64.315241,180.930988,decimal degrees,EPSG:4326,Georeferencer_9,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,peregrinus,,species,species,Author_27,Common name 83,26/12/2005,,present,3447
urn:uuid:21c27a0a-3c67-4eb1-884b-d39d2a23b012,2025-09-07T15:57:04.972955+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:21c27a0a-3c67-4eb1-884b-d39d2a23b012,Collector_7,Test reference for data quality demonstration,urn:uuid:9bc85f87-e915-4048-823c-b7b40acf03a1,urn:uuid:6a5becc0-c8d7-4915-8dbc-9881c55b3a4b,,1984,,18,Standard sampling protocol,Test collection for BDQ validation,France,FR,State_23,Test locality 185,551,567,551-567 m,-72.346349,181.125214,EPSG:4326,403,"-72.346349, 181.125214",-72.346349,181.125214,decimal degrees,EPSG:4326,Georeferencer_14,Homo sapiens,Animalia,Chordata,Mammalia,Primates,WrongFamily,Homo,sapiens,,species,species,Author_12,Common name 26,1984,Collected on 1984,present,3487
urn:uuid:1fcc210b-ee2a-4a82-ba28-4a4eaa4b2853,2025-09-07T15:57:04.972970+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:1fcc210b-ee2a-4a82-ba28-4a4eaa4b2853,Collector_17,Test reference for data quality demonstration,urn:uuid:aeeaa43d-a036-4012-8ca3-0f9276cf761d,urn:uuid:bc1fd54e-ee26-491a-84ad-b86e8ada2c04,,2002,11,3,Standard sampling protocol,Test collection for BDQ validation,,BR,State_23,Test locality 895,,,,-84.399418,-21.955581,EPSG:4326,42,"-84.399418, -21.955581",-84.399418,-21.955581,decimal degrees,EPSG:4326,Georeferencer_3,Canis lupus,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,lupus,,variety,variety,Author_69,Common name 84,03/11/2001,Collected on 2001-11-03,present,7230
urn:uuid:2391d943-210d-4099-8dda-3b439bb2fd49,2025-09-07T15:57:04.972991+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:2391d943-210d-4099-8dda-3b439bb2fd49,Collector_88,Test reference for data quality demonstration,urn:uuid:d39e1e07-9ddd-450c-9d21-38adc226febe,urn:uuid:a5c6b24d-c310-4ca4-b67a-ca734d24d0e4,,1971,,26,Standard sampling protocol,Test collection for BDQ validation,Germany,DE,State_15,Test locality 226,847,893,847-893 m,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_15,Canis lupus,Animalia,Chordata,Mammalia,Carnivora,Canidae,Canis,lupus,,species,species,Author_5,Common name 31,1971,,present,5362
urn:uuid:cba9f495-8db2-4997-bb91-497abfb5cf9a,2025-09-07T15:57:04.973018+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:cba9f495-8db2-4997-bb91-497abfb5cf9a,Collector_57,Test reference for data quality demonstration,urn:uuid:8d26006e-29d4-43f2-9893-2abfbb493a91,urn:uuid:f9e1eb9b-689e-4599-b64f-0506d2253f98,,1974,,22,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_38,Test locality 376,,,,-75.212425,-78.575178,EPSG:4326,374,"-75.212425, -78.575178",-75.212425,-78.575178,decimal degrees,EPSG:4326,Georeferencer_13,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,,,species,species,Author_83,Common name 43,1974,,present,8194
urn:uuid:ad6ce140-9209-44bc-9fb2-46e328dbee55,2025-09-07T15:57:04.973041+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:ad6ce140-9209-44bc-9fb2-46e328dbee55,Collector_76,Test reference for data quality demonstration,urn:uuid:1822bae8-d57e-49c9-b5e3-6e91b856c1e6,urn:uuid:46121b47-922b-4fff-9fa7-26d0dd6ecda9,,2001,,22,Standard sampling protocol,Test collection for BDQ validation,Brazil,BR,State_22,Test locality 780,503,516,503-516 m,94.839029,-67.427737,EPSG:4326,935,"94.839029, -67.427737",94.839029,-67.427737,decimal degrees,EPSG:4326,Georeferencer_18,Invalidus speciesname,Animalia,Chordata,Mammalia,Primates,Hominidae,Invalidus,speciesname,,species,species,Author_64,Common name 82,2001,,present,6017
