dwc:id,dwc:modified,dwc:institutionID,dwc:institutionCode,dwc:collectionCode,dwc:basisOfRecord,dwc:occurrenceID,dwc:catalogNumber,dwc:recordedBy,dwc:individualCount,dwc:sex,dwc:preparations,dwc:otherCatalogNumbers,dwc:associatedMedia,dwc:samplingProtocol,dwc:eventTime,dwc:year,dwc:month,dwc:day,dwc:habitat,dwc:fieldNumber,dwc:eventRemarks,dwc:continent,dwc:country,dwc:stateProvince,dwc:county,dwc:locality,dwc:minimumElevationInMeters,dwc:maximumElevationInMeters,dwc:minimumDepthInMeters,dwc:maximumDepthInMeters,dwc:coordinateUncertaintyInMeters,dwc:identifiedBy,dwc:dateIdentified,dwc:typeStatus,dwc:scientificName,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:family,dwc:genus,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:scientificNameAuthorship
urn:catalog:ZMO:Pisc:J 3808,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3808,J 3808,,001,,,,,,,1895,10,27,,,,Europe,Norway,Vest-Agder,Kristiansand,"Randøsund, Kristiansand",0,0,0,0,0,,0-0-0,,Acantholabrus palloni,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,Acantholabrus,palloni,,
urn:catalog:ZMO:Pisc:J 3809,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3809,J 3809,Chr.sand skole,001,,,,,,,1895,11,1,,,,Europe,Norway,Vest-Agder,Kristiansand,Kristiansand,0,0,0,0,0,,0-0-0,,Acantholabrus palloni,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,Acantholabrus,palloni,,
urn:catalog:ZMO:Pisc:J 5643,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5643,J 5643,R.Nilsen,001,,,,,agnsnøre,,1966,8,28,,,fjellbunn i brattbakken,Europe,Norway,Østfold,Fredrikstad,"Oslofj, syd for Misingene",0,0,90,90,0,,0-0-0,,Acantholabrus palloni,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,Acantholabrus,palloni,,
urn:catalog:ZMO:Pisc:136-69,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:136-69,136-69,R.Nilsen,001,,,,,agnsnøre,,1969,9,20,,,,Europe,Norway,Østfold,Fredrikstad,"Oslofj, SE av Sø.Misingen",0,0,40,40,0,,0-0-0,,Acantholabrus palloni,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,Acantholabrus,palloni,,
urn:catalog:ZMO:Pisc:051-84,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:051-84,051-84,Oslo Havfiskeklubb,001,,,,,makrellgarn,,1984,10,7,,,grunne på vestsiden av fyret,Europe,Norway,Vestfold,Tjøme,"Oslofj, Ferder Fyr",0,0,40,40,0,,0-0-0,,Acantholabrus palloni,Animalia,Chordata,Actinopterygii,Perciformes,Labridae,Acantholabrus,palloni,,
urn:catalog:ZMO:Pisc:032-80,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:032-80,032-80,K.O.Stavseth,001,,,,,,,1980,5,4,,,,Europe,Norway,Vestfold,Sandefjord,"Oslofj, Ørø, Sandefjord",0,0,0,0,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:006-78,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:006-78,006-78,G.Lid,001,,,,,,,1978,4,2,,,,Europe,Norway,Østfold,Moss,"Oslofj, Sø.Brevik, Kambo",0,0,0,0,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:004-75,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:004-75,004-75,R.Kittang,001,,,,,,,1973,9,30,,,,Europe,Norway,Østfold,Fredrikstad,"Oslofj, Rauøy Fort, Onsø",0,0,10,10,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:575-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:575-70,575-70,B.A.Andersen,003,,,,,reketrål,,1969,12,30,,,,Europe,Norway,Vestfold,Larvik,"Oslofj, Svenørbakken",0,0,200,200,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
urn:catalog:ZMO:Pisc:041-69,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:041-69,041-69,H.Bryld,001,,,,,garn,,1969,4,4,,,,Europe,Norway,Akershus,Asker,"Oslofj, Vollen, Asker",0,0,4,4,0,,0-0-0,,Agonus cataphractus,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Agonidae,Agonus,cataphractus,,
